site,method,actual,predicted
DE-Hai,IRM,0.41925704,0.37757063
DE-Hai,IRM,0.34845474,0.36248165
DE-Hai,IRM,0.37039027,0.3526398
DE-Hai,IRM,0.33126223,0.32005322
DE-Hai,IRM,0.24684264,0.29634133
DE-Hai,IRM,0.23139977,0.2844921
DE-Hai,IRM,0.22806011,0.2865873
DE-Hai,IRM,0.22664346,0.28723174
DE-Hai,IRM,0.22623272,0.28674164
DE-Hai,IRM,0.22090884,0.2874467
DE-Hai,IRM,0.22035708,0.28793818
DE-Hai,IRM,0.2220465,0.28715056
DE-Hai,IRM,0.2238646,0.2747888
DE-Hai,IRM,0.22218366,0.27467635
DE-Hai,IRM,0.22327624,0.27546304
DE-Hai,IRM,0.22837228,0.27972206
DE-Hai,IRM,0.23369993,0.27755928
DE-Hai,IRM,0.2371733,0.276584
DE-Hai,IRM,0.23465931,0.2763769
DE-Hai,IRM,0.23514402,0.27559638
DE-Hai,IRM,0.23421414,0.27785438
DE-Hai,IRM,0.36822325,0.31326503
DE-Hai,IRM,0.3662087,0.33321914
DE-Hai,IRM,0.44059294,0.38176334
DE-Hai,IRM,0.5092242,0.41395414
DE-Hai,IRM,0.52756256,0.43619037
DE-Hai,IRM,0.58282214,0.43229753
DE-Hai,IRM,0.53354996,0.44671866
DE-Hai,IRM,0.69694877,0.474621
DE-Hai,IRM,0.6488126,0.53211635
DE-Hai,IRM,0.64962643,0.5717775
DE-Hai,IRM,0.62771505,0.61052924
DE-Hai,IRM,0.5706615,0.52132314
DE-Hai,IRM,0.5657292,0.5693767
DE-Hai,IRM,0.5951852,0.5302179
DE-Hai,IRM,0.51396465,0.4956439
DE-Hai,IRM,0.6697903,0.513327
DE-Hai,IRM,0.4841115,0.49034095
DE-Hai,IRM,0.6596574,0.5651134
DE-Hai,IRM,0.5411531,0.574928
DE-Hai,IRM,0.5064095,0.48567703
DE-Hai,IRM,0.587152,0.50563467
DE-Hai,IRM,0.39810252,0.42820913
DE-Hai,IRM,0.36399823,0.38907593
DE-Hai,IRM,0.36245677,0.3796189
DE-Hai,IRM,0.36654487,0.38047257
DE-Hai,IRM,0.49438974,0.39757463
DE-Hai,IRM,0.37810004,0.36063278
DE-Hai,IRM,0.35935742,0.32061803
DE-Hai,IRM,0.2359899,0.2864098
DE-Hai,IRM,0.23593262,0.28716922
DE-Hai,IRM,0.23598516,0.2870537
DE-Hai,IRM,0.23219441,0.28759742
DE-Hai,IRM,0.23205528,0.28751627
DE-Hai,IRM,0.23232731,0.2876852
DE-Hai,IRM,0.23182517,0.28785828
DE-Hai,IRM,0.23459648,0.27636904
DE-Hai,IRM,0.23299709,0.27630016
DE-Hai,IRM,0.23284446,0.27672082
DE-Hai,IRM,0.23301667,0.27930588
DE-Hai,IRM,0.23278497,0.2799623
DE-Hai,IRM,0.23307861,0.2791448
DE-Hai,IRM,0.23098165,0.27899632
DE-Hai,IRM,0.23249543,0.28207928
DE-Hai,IRM,0.23336731,0.2809938
DE-Hai,IRM,0.23383367,0.2938071
DE-Hai,IRM,0.3650716,0.333925
DE-Hai,IRM,0.35872447,0.3551307
DE-Hai,IRM,0.34547573,0.3726319
DE-Hai,IRM,0.39884138,0.39588815
DE-Hai,IRM,0.5116656,0.43056145
DE-Hai,IRM,0.5485673,0.45184165
DE-Hai,IRM,0.6064361,0.5129603
DE-Hai,IRM,0.68207985,0.548801
DE-Hai,IRM,0.5168961,0.55584496
DE-Hai,IRM,0.6439717,0.5860285
DE-Hai,IRM,0.5363092,0.60801256
DE-Hai,IRM,0.6186342,0.62689507
DE-Hai,IRM,0.5896788,0.6150746
DE-Hai,IRM,0.6423096,0.61033916
DE-Hai,IRM,0.55333024,0.51813406
DE-Hai,IRM,0.63249004,0.6168325
DE-Hai,IRM,0.6326324,0.6186099
DE-Hai,IRM,0.6029531,0.55830723
DE-Hai,IRM,0.6453191,0.57907045
DE-Hai,IRM,0.6644519,0.5762527
DE-Hai,IRM,0.57320935,0.52741337
DE-Hai,IRM,0.49686417,0.46967092
DE-Hai,IRM,0.4807918,0.4407662
DE-Hai,IRM,0.5137803,0.43326956
DE-Hai,IRM,0.41321567,0.3928292
DE-Hai,IRM,0.29424697,0.33927476
DE-Hai,IRM,0.24831314,0.3029719
DE-Hai,IRM,0.24473299,0.28966427
DE-Hai,IRM,0.24256578,0.29185504
DE-Hai,IRM,0.2371389,0.29310668
DE-Hai,IRM,0.2492796,0.29322854
DE-Hai,IRM,0.24913993,0.2945216
DE-Hai,IRM,0.247796,0.29613528
DE-Hai,IRM,0.2440623,0.2962697
DE-Hai,IRM,0.24390179,0.2822338
DE-Hai,IRM,0.24393426,0.2797028
DE-Hai,IRM,0.24370252,0.28035557
DE-Hai,IRM,0.24370462,0.2870423
DE-Hai,IRM,0.2465399,0.29266375
DE-Hai,IRM,0.24615371,0.2923607
DE-Hai,IRM,0.24597758,0.29277867
DE-Hai,IRM,0.2460808,0.29287258
DE-Hai,IRM,0.24622595,0.29408568
DE-Hai,IRM,0.24705707,0.30365014
DE-Hai,IRM,0.24953559,0.31590578
DE-Hai,IRM,0.24555607,0.33070317
DE-Hai,IRM,0.26205206,0.35201827
DE-Hai,IRM,0.35259724,0.37117785
DE-Hai,IRM,0.46986157,0.41368094
DE-Hai,IRM,0.6079274,0.44834182
DE-Hai,IRM,0.56438935,0.45089123
DE-Hai,IRM,0.52189285,0.44737777
DE-Hai,IRM,0.6446177,0.51109594
DE-Hai,IRM,0.6385119,0.53086346
DE-Hai,IRM,0.53776443,0.4931575
DE-Hai,IRM,0.79648674,0.55765665
DE-Hai,IRM,0.60860175,0.5712909
DE-Hai,IRM,0.64333326,0.6250976
DE-Hai,IRM,0.6296349,0.6496641
DE-Hai,IRM,0.632463,0.5789902
DE-Hai,IRM,0.57106614,0.5255992
DE-Hai,IRM,0.6179763,0.55336136
DE-Hai,IRM,0.70096534,0.55835223
DE-Hai,IRM,0.4923005,0.49718392
DE-Hai,IRM,0.49070737,0.48602447
DE-Hai,IRM,0.48576307,0.46070877
DE-Hai,IRM,0.5201049,0.4440685
DE-Hai,IRM,0.3814326,0.44001707
DE-Hai,IRM,0.5265285,0.44381893
DE-Hai,IRM,0.4178377,0.40136647
DE-Hai,IRM,0.30388963,0.36385962
DE-Hai,IRM,0.25262523,0.33635598
DE-Hai,IRM,0.25899512,0.3367313
DE-Hai,IRM,0.26090765,0.3095935
DE-Hai,IRM,0.24064389,0.29971302
DE-Hai,IRM,0.19561751,0.29489294
DE-Hai,IRM,0.17848615,0.30445734
DE-Hai,IRM,0.31148502,0.30207923
DE-Hai,IRM,0.26218334,0.28762737
DE-Hai,IRM,0.22763856,0.29263785
DE-Hai,IRM,0.24094673,0.28841475
DE-Hai,IRM,0.22340603,0.27482986
DE-Hai,IRM,0.2321196,0.28518268
DE-Hai,IRM,0.23189555,0.27990007
DE-Hai,IRM,0.17849605,0.27909976
DE-Hai,IRM,0.26436818,0.2792716
DE-Hai,IRM,0.23478879,0.28872752
DE-Hai,IRM,0.23653293,0.28869215
DE-Hai,IRM,0.22812174,0.28472093
DE-Hai,IRM,0.22769141,0.2857805
DE-Hai,IRM,0.22760871,0.29960296
DE-Hai,IRM,0.2269753,0.31331965
DE-Hai,IRM,0.35078332,0.3532632
DE-Hai,IRM,0.34044763,0.3615302
DE-Hai,IRM,0.3810404,0.36889106
DE-Hai,IRM,0.37249973,0.4019383
DE-Hai,IRM,0.5048569,0.4363566
DE-Hai,IRM,0.5113673,0.4488114
DE-Hai,IRM,0.5664756,0.49441698
DE-Hai,IRM,0.494685,0.49077362
DE-Hai,IRM,0.54772645,0.49045914
DE-Hai,IRM,0.6168792,0.5400199
DE-Hai,IRM,0.67156935,0.5466778
DE-Hai,IRM,0.69639874,0.5808628
DE-Hai,IRM,0.59819615,0.5561034
DE-Hai,IRM,0.6574753,0.59471196
DE-Hai,IRM,0.6451737,0.5955701
DE-Hai,IRM,0.5952361,0.5571583
DE-Hai,IRM,0.5611716,0.52745116
DE-Hai,IRM,0.61740685,0.51610386
DE-Hai,IRM,0.6319774,0.5550199
DE-Hai,IRM,0.5378544,0.50192195
DE-Hai,IRM,0.5328381,0.47227997
DE-Hai,IRM,0.48514712,0.4529617
DE-Hai,IRM,0.46867606,0.44142213
DE-Hai,IRM,0.43803906,0.43181843
DE-Hai,IRM,0.3609243,0.39660463
DE-Hai,IRM,0.3380521,0.35726103
DE-Hai,IRM,0.31839806,0.3281728
DE-Hai,IRM,0.2616489,0.29205096
DE-Hai,IRM,0.23306665,0.28227118
DE-Hai,IRM,0.22809562,0.2829975
DE-Hai,IRM,0.23110802,0.28367522
DE-Hai,IRM,0.23190227,0.2841622
DE-Hai,IRM,0.23142159,0.28416756
DE-Hai,IRM,0.23399562,0.2850098
DE-Hai,IRM,0.22978735,0.28535232
DE-Hai,IRM,0.22946472,0.27409196
DE-Hai,IRM,0.2291234,0.27783114
DE-Hai,IRM,0.23442714,0.2838162
DE-Hai,IRM,0.2259191,0.28440824
DE-Hai,IRM,0.23000474,0.28465152
DE-Hai,IRM,0.22795786,0.28555074
DE-Hai,IRM,0.23081443,0.27805206
DE-Hai,IRM,0.37027353,0.33644557
DE-Hai,IRM,0.42829138,0.36392626
DE-Hai,IRM,0.5116401,0.39810517
DE-Hai,IRM,0.568848,0.43067402
DE-Hai,IRM,0.56960785,0.46045393
DE-Hai,IRM,0.56671685,0.49140963
DE-Hai,IRM,0.55458313,0.51743656
DE-Hai,IRM,0.57941556,0.54833835
DE-Hai,IRM,0.5751577,0.564574
DE-Hai,IRM,0.59521514,0.5586592
DE-Hai,IRM,0.53007597,0.5976839
DE-Hai,IRM,0.61136395,0.6100479
DE-Hai,IRM,0.5919599,0.61724937
DE-Hai,IRM,0.60305053,0.61921245
DE-Hai,IRM,0.61735135,0.6120022
DE-Hai,IRM,0.6326414,0.59450865
DE-Hai,IRM,0.61116457,0.5553581
DE-Hai,IRM,0.56561077,0.49327838
DE-Hai,IRM,0.6015832,0.4948391
DE-Hai,IRM,0.6481547,0.5042785
DE-Hai,IRM,0.5383669,0.5119368
DE-Hai,IRM,0.45725578,0.48785728
DE-Hai,IRM,0.61602944,0.4574956
DE-Hai,IRM,0.39591286,0.3906801
DE-Hai,IRM,0.44148168,0.39345902
DE-Hai,IRM,0.38341287,0.3572665
DE-Hai,IRM,0.30385098,0.32561904
DE-Hai,IRM,0.30194473,0.31086594
DE-Hai,IRM,0.24327205,0.29804093
DE-Hai,IRM,0.24196073,0.29276735
DE-Hai,IRM,0.24177697,0.2928187
DE-Hai,IRM,0.24208589,0.2926888
DE-Hai,IRM,0.24131827,0.29412937
DE-Hai,IRM,0.24028285,0.2945945
DE-Hai,IRM,0.24012986,0.29382336
DE-Hai,IRM,0.23892592,0.29153186
DE-Hai,IRM,0.2393243,0.28134602
DE-Hai,IRM,0.23923096,0.28367215
DE-Hai,IRM,0.2370557,0.28202376
DE-Hai,IRM,0.23799384,0.2798144
DE-Hai,IRM,0.23748091,0.28263715
DE-Hai,IRM,0.23754868,0.28433114
DE-Hai,IRM,0.23548844,0.28629377
DE-Hai,IRM,0.2357674,0.2867656
DE-Hai,IRM,0.24148422,0.28476715
DE-Hai,IRM,0.24131776,0.29264328
DE-Hai,IRM,0.2940875,0.33174774
DE-Hai,IRM,0.31975788,0.34784213
DE-Hai,IRM,0.3383749,0.36976996
DE-Hai,IRM,0.45445764,0.3993084
DE-Hai,IRM,0.50955385,0.43441218
DE-Hai,IRM,0.60757065,0.48229447
DE-Hai,IRM,0.5785238,0.48518288
DE-Hai,IRM,0.6036095,0.5119844
DE-Hai,IRM,0.7188736,0.49794415
DE-Hai,IRM,0.5597043,0.50582224
DE-Hai,IRM,0.6467579,0.52325505
DE-Hai,IRM,0.5723745,0.5145003
DE-Hai,IRM,0.6126768,0.56938523
DE-Hai,IRM,0.49594095,0.52790064
DE-Hai,IRM,0.606574,0.5590234
DE-Hai,IRM,0.54628617,0.54431397
DE-Hai,IRM,0.5418769,0.50974673
DE-Hai,IRM,0.69686484,0.5017408
DE-Hai,IRM,0.43915713,0.51306576
DE-Hai,IRM,0.5773503,0.47675508
DE-Hai,IRM,0.4439261,0.45083132
DE-Hai,IRM,0.33374804,0.42435417
DE-Hai,IRM,0.4320262,0.42002127
DE-Hai,IRM,0.4898126,0.41418272
DE-Hai,IRM,0.52268124,0.4228479
DE-Hai,IRM,0.40960371,0.37170556
DE-Hai,IRM,0.35709342,0.35995787
DE-Hai,IRM,0.25152275,0.33460802
DE-Hai,IRM,0.2868644,0.3182395
DE-Hai,IRM,0.23059204,0.31409785
DE-Hai,IRM,0.24035658,0.3079942
DE-Hai,IRM,0.23048007,0.3057884
DE-Hai,IRM,0.2394291,0.29912955
DE-Hai,IRM,0.2373497,0.29710236
DE-Hai,IRM,0.23986554,0.30193892
DE-Hai,IRM,0.2348842,0.30213553
DE-Hai,IRM,0.24158274,0.2966659
DE-Hai,IRM,0.25093374,0.28342813
DE-Hai,IRM,0.23445071,0.28204206
DE-Hai,IRM,0.24420124,0.28276366
DE-Hai,IRM,0.26027936,0.28249446
DE-Hai,IRM,0.25076362,0.2829634
DE-Hai,IRM,0.2330464,0.2874953
DE-Hai,IRM,0.23315027,0.29327372
DE-Hai,IRM,0.23516312,0.29630867
DE-Hai,IRM,0.23601678,0.29959634
DE-Hai,IRM,0.23265755,0.30921414
DE-Hai,IRM,0.24522828,0.32595754
DE-Hai,IRM,0.32942468,0.34674534
DE-Hai,IRM,0.3525229,0.3645518
DE-Hai,IRM,0.5014817,0.41443786
DE-Hai,IRM,0.55031174,0.44814476
DE-Hai,IRM,0.56824106,0.43758672
DE-Hai,IRM,0.65667045,0.45979452
DE-Hai,IRM,0.6659281,0.5330891
DE-Hai,IRM,0.67168325,0.5073758
DE-Hai,IRM,0.7172325,0.5395878
DE-Hai,IRM,0.6480887,0.5959883
DE-Hai,IRM,0.6458062,0.5524056
DE-Hai,IRM,0.6284704,0.62210035
DE-Hai,IRM,0.61024135,0.6189931
DE-Hai,IRM,0.61104023,0.6137349
DE-Hai,IRM,0.6632889,0.6294711
DE-Hai,IRM,0.62423044,0.61354405
DE-Hai,IRM,0.56169605,0.5707736
DE-Hai,IRM,0.4177673,0.5520904
DE-Hai,IRM,0.62659556,0.5380731
DE-Hai,IRM,0.6656059,0.55913365
DE-Hai,IRM,0.5917096,0.51126534
DE-Hai,IRM,0.54022086,0.45043406
DE-Hai,IRM,0.5294944,0.43648478
DE-Hai,IRM,0.52642655,0.41981825
DE-Hai,IRM,0.3499668,0.38310784
DE-Hai,IRM,0.3470708,0.3584887
DE-Hai,IRM,0.29831633,0.31963885
DE-Hai,IRM,0.24989153,0.3060763
DE-Hai,IRM,0.24654146,0.29589367
DE-Hai,IRM,0.2458319,0.29324463
DE-Hai,IRM,0.23145157,0.29485768
DE-Hai,IRM,0.23971348,0.2823428
DE-Hai,IRM,0.24900348,0.28336865
DE-Hai,IRM,0.24323946,0.28512958
DE-Hai,IRM,0.24092543,0.2842668
DE-Hai,IRM,0.24336952,0.28480464
DE-Hai,IRM,0.24069397,0.28430867
DE-Hai,IRM,0.24079338,0.28466454
DE-Hai,IRM,0.23762651,0.28526148
DE-Hai,IRM,0.23312254,0.2857912
DE-Hai,IRM,0.23724249,0.29564545
DE-Hai,IRM,0.2906256,0.31585678
DE-Hai,IRM,0.32451528,0.341041
DE-Hai,IRM,0.37391365,0.363997
DE-Hai,IRM,0.46376175,0.39135897
DE-Hai,IRM,0.49020082,0.42573652
DE-Hai,IRM,0.50982064,0.43773076
DE-Hai,IRM,0.58323133,0.47081164
DE-Hai,IRM,0.62868476,0.50670856
DE-Hai,IRM,0.6187002,0.5426109
DE-Hai,IRM,0.59565127,0.5434648
DE-Hai,IRM,0.6388865,0.55142146
DE-Hai,IRM,0.71359813,0.5891863
DE-Hai,IRM,0.61993515,0.5389815
DE-Hai,IRM,0.690218,0.59505326
DE-Hai,IRM,0.52117795,0.60567147
DE-Hai,IRM,0.58559483,0.6087812
DE-Hai,IRM,0.46727178,0.63752806
DE-Hai,IRM,0.55996805,0.643622
DE-Hai,IRM,0.54060596,0.6147425
DE-Hai,IRM,0.5610052,0.5898361
DE-Hai,IRM,0.531768,0.59245676
DE-Hai,IRM,0.46418738,0.53564227
DE-Hai,IRM,0.4189603,0.4932811
DE-Hai,IRM,0.48712093,0.46322528
DE-Hai,IRM,0.4953984,0.461566
DE-Hai,IRM,0.42973167,0.44845152
DE-Hai,IRM,0.49181345,0.38192073
DE-Hai,IRM,0.40320566,0.34819272
DE-Hai,IRM,0.37633723,0.32961267
DE-Hai,IRM,0.32805705,0.31359547
DE-Hai,IRM,0.26337618,0.29931593
DE-Hai,IRM,0.26149887,0.2938318
DE-Hai,IRM,0.26074114,0.29486924
DE-Hai,IRM,0.26039237,0.2963791
DE-Hai,IRM,0.25980937,0.29767337
DE-Hai,IRM,0.25912833,0.2975305
DE-Hai,IRM,0.25903332,0.29723245
DE-Hai,IRM,0.25891867,0.2963977
DE-Hai,IRM,0.2583156,0.28449944
DE-Hai,IRM,0.2576338,0.28592864
DE-Hai,IRM,0.25706923,0.2865548
DE-Hai,IRM,0.25673938,0.28723127
DE-Hai,IRM,0.25668377,0.28645787
DE-Hai,IRM,0.2564128,0.28694865
DE-Hai,IRM,0.24749883,0.28849798
DE-Hai,IRM,0.24690336,0.2877118
DE-Hai,IRM,0.24699268,0.28761765
DE-Hai,IRM,0.2565126,0.2968214
DE-Hai,IRM,0.29142877,0.31211594
DE-Hai,IRM,0.35245454,0.34315383
DE-Hai,IRM,0.43922308,0.36745328
DE-Hai,IRM,0.50336415,0.4070443
DE-Hai,IRM,0.42397952,0.41118962
DE-Hai,IRM,0.5172768,0.44265416
DE-Hai,IRM,0.6095055,0.4728911
DE-Hai,IRM,0.7558203,0.48072293
DE-Hai,IRM,0.58807373,0.5333607
DE-Hai,IRM,0.5253205,0.5002364
DE-Hai,IRM,0.7306282,0.5788588
DE-Hai,IRM,0.69513685,0.5469278
DE-Hai,IRM,0.6486568,0.5401256
DE-Hai,IRM,0.5316016,0.52894056
DE-Hai,IRM,0.49352497,0.5223059
DE-Hai,IRM,0.6518296,0.53781265
DE-Hai,IRM,0.6219779,0.523286
DE-Hai,IRM,0.5922912,0.54447407
DE-Hai,IRM,0.5108533,0.52649254
DE-Hai,IRM,0.66655606,0.55498713
DE-Hai,IRM,0.54298604,0.49054217
DE-Hai,IRM,0.5928831,0.50654423
DE-Hai,IRM,0.5152401,0.46263805
DE-Hai,IRM,0.6280822,0.45588493
DE-Hai,IRM,0.55387276,0.4490515
DE-Hai,IRM,0.41936645,0.40079835
DE-Hai,IRM,0.39704588,0.38832194
DE-Hai,IRM,0.41672868,0.35822406
DE-Hai,IRM,0.34109825,0.33055103
DE-Hai,IRM,0.3026382,0.3166057
DE-Hai,IRM,0.2509549,0.29813126
DE-Hai,IRM,0.24418995,0.29313478
DE-Hai,IRM,0.2464615,0.29338065
DE-Hai,IRM,0.236785,0.29107913
DE-Hai,IRM,0.24090172,0.2954599
DE-Hai,IRM,0.23545793,0.30034283
DE-Hai,IRM,0.23776568,0.3018221
DE-Hai,IRM,0.23687343,0.303253
DE-Hai,IRM,0.24057549,0.28714302
DE-Hai,IRM,0.24118033,0.2909675
DE-Hai,IRM,0.24004152,0.29350597
DE-Hai,IRM,0.24059099,0.29343125
DE-Hai,IRM,0.23606871,0.29042268
DE-Hai,IRM,0.2397563,0.29147902
DE-Hai,IRM,0.237813,0.2911409
DE-Hai,IRM,0.241515,0.28917566
DE-Hai,IRM,0.2413382,0.29009813
DE-Hai,IRM,0.24240896,0.30021372
DE-Hai,IRM,0.28194663,0.3135864
DE-Hai,IRM,0.30417842,0.3292181
DE-Hai,IRM,0.34277487,0.34553182
DE-Hai,IRM,0.54981124,0.427117
DE-Hai,IRM,0.61451876,0.4642272
DE-Hai,IRM,0.66722304,0.52465105
DE-Hai,IRM,0.54726183,0.55231637
DE-Hai,IRM,0.6600216,0.5507309
DE-Hai,IRM,0.6381192,0.51917154
DE-Hai,IRM,0.6077086,0.58397335
DE-Hai,IRM,0.58123046,0.4957856
DE-Hai,IRM,0.64597553,0.5180001
DE-Hai,IRM,0.73008114,0.54228413
DE-Hai,IRM,0.55001646,0.5498324
DE-Hai,IRM,0.79691535,0.5590419
DE-Hai,IRM,0.6529941,0.564916
DE-Hai,IRM,0.7104733,0.55942273
DE-Hai,IRM,0.5373672,0.5481745
DE-Hai,IRM,0.6828892,0.496792
DE-Hai,IRM,0.6011876,0.50497055
DE-Hai,IRM,0.38891828,0.41749233
DE-Hai,IRM,0.38914758,0.40512893
DE-Hai,IRM,0.39807102,0.3997008
DE-Hai,IRM,0.34823072,0.37836915
DE-Hai,IRM,0.35507897,0.36204192
DE-Hai,IRM,0.30184704,0.34709865
DE-Hai,IRM,0.34112388,0.3434505
DE-Hai,IRM,0.2397577,0.30003998
DE-Hai,IRM,0.23985921,0.3003806
DE-Hai,IRM,0.2121218,0.30525687
DE-Hai,IRM,0.24113905,0.3054511
DE-Hai,IRM,0.24085028,0.30587214
DE-Hai,IRM,0.2366029,0.30749157
DE-Hai,IRM,0.23216803,0.30753246
DE-Hai,IRM,0.23528573,0.3056902
DE-Hai,IRM,0.23093884,0.29548338
DE-Hai,IRM,0.22994082,0.296316
DE-Hai,IRM,0.23165439,0.29602116
DE-Hai,IRM,0.2420369,0.29665357
DE-Hai,IRM,0.24099892,0.29722086
DE-Hai,IRM,0.23667023,0.29324892
DE-Hai,IRM,0.23880816,0.28627035
DE-Hai,IRM,0.24031004,0.2854597
DE-Hai,IRM,0.23990923,0.29123878
DE-Hai,IRM,0.238505,0.30102497
DE-Hai,IRM,0.24528831,0.31654188
DE-Hai,IRM,0.2891342,0.34497195
DE-Hai,IRM,0.3760117,0.3652596
DE-Hai,IRM,0.36804897,0.37568673
DE-Hai,IRM,0.49734676,0.42399025
DE-Hai,IRM,0.41781527,0.4308564
DE-Hai,IRM,0.6065695,0.49282876
DE-Hai,IRM,0.62712306,0.5089211
DE-Hai,IRM,0.60952646,0.5568471
DE-Hai,IRM,0.6570107,0.5664524
DE-Hai,IRM,0.5907339,0.5267159
DE-Hai,IRM,0.46019778,0.4784045
DE-Hai,IRM,0.5964786,0.552857
DE-Hai,IRM,0.5602948,0.5160474
DE-Hai,IRM,0.57112163,0.51383096
DE-Hai,IRM,0.56653994,0.5010143
DE-Hai,IRM,0.5338123,0.4781399
DE-Hai,IRM,0.55137587,0.47744927
DE-Hai,IRM,0.54838145,0.46613848
DE-Hai,IRM,0.7829532,0.5290699
DE-Hai,IRM,0.57943505,0.52486426
DE-Hai,IRM,0.4661777,0.4419488
DE-Hai,IRM,0.56174254,0.41873705
DE-Hai,IRM,0.64382786,0.45466697
DE-Hai,IRM,0.45036763,0.38309053
DE-Hai,IRM,0.3858744,0.35011628
DE-Hai,IRM,0.26241162,0.31264192
DE-Hai,IRM,0.23986913,0.3002439
DE-Hai,IRM,0.23196162,0.29435304
DE-Hai,IRM,0.21289529,0.3026332
DE-Hai,IRM,0.2352188,0.3028571
DE-Hai,IRM,0.24946803,0.30271465
DE-Hai,IRM,0.24100353,0.3037221
DE-Hai,IRM,0.2404738,0.30317864
DE-Hai,IRM,0.23616453,0.29177904
DE-Hai,IRM,0.24039623,0.29147488
DE-Hai,IRM,0.24119091,0.29229674
DE-Hai,IRM,0.24050844,0.29162478
DE-Hai,IRM,0.23993988,0.29087362
DE-Hai,IRM,0.23951276,0.29142767
DE-Hai,IRM,0.23840323,0.29258767
DE-Hai,IRM,0.26471844,0.29438505
DE-Hai,IRM,0.2698291,0.29513586
DE-Hai,IRM,0.23790456,0.30335608
DE-Hai,IRM,0.2378246,0.31422904
DE-Hai,IRM,0.23885943,0.3254678
DE-Hai,IRM,0.35184115,0.3418941
DE-Hai,IRM,0.28096512,0.35217708
DE-Hai,IRM,0.32388175,0.36811146
DE-Hai,IRM,0.42805606,0.38947654
DE-Hai,IRM,0.41700593,0.40154856
DE-Hai,IRM,0.38519847,0.40990373
DE-Hai,IRM,0.44328463,0.4224745
DE-Hai,IRM,0.4891457,0.4354289
DE-Hai,IRM,0.5444383,0.45326754
DE-Hai,IRM,0.5091492,0.47407392
DE-Hai,IRM,0.4518978,0.46285677
DE-Hai,IRM,0.6978435,0.5330409
DE-Hai,IRM,0.61848736,0.55166465
DE-Hai,IRM,0.61238605,0.5379987
DE-Hai,IRM,0.77023655,0.6047377
DE-Hai,IRM,0.8038515,0.6145103
DE-Hai,IRM,0.5855873,0.5413757
DE-Hai,IRM,0.5926538,0.4939525
DE-Hai,IRM,0.5834861,0.47890067
DE-Hai,IRM,0.6295,0.5139006
DE-Hai,IRM,0.46767944,0.4296461
DE-Hai,IRM,0.4307373,0.42559746
DE-Hai,IRM,0.5302273,0.4258959
DE-Hai,IRM,0.46168002,0.3954641
DE-Hai,IRM,0.46140578,0.3833298
DE-Hai,IRM,0.4415701,0.36770838
DE-Hai,IRM,0.32865012,0.34786046
DE-Hai,IRM,0.33900392,0.31602085
DE-Hai,IRM,0.24306744,0.29909787
DE-Hai,IRM,0.2431901,0.29888806
DE-Hai,IRM,0.25551116,0.2993605
DE-Hai,IRM,0.24320436,0.30011088
DE-Hai,IRM,0.24173462,0.3014101
DE-Hai,IRM,0.23772578,0.30189815
DE-Hai,IRM,0.21717761,0.30412802
DE-Hai,IRM,0.24917002,0.30499
DE-Hai,IRM,0.2337548,0.29077783
DE-Hai,IRM,0.1951589,0.29032698
DE-Hai,IRM,0.25252736,0.29013225
DE-Hai,IRM,0.22771762,0.29202473
DE-Hai,IRM,0.25201538,0.29331598
DE-Hai,IRM,0.2406255,0.28895614
DE-Hai,IRM,0.2479734,0.28449863
DE-Hai,IRM,0.26325628,0.2847541
DE-Hai,IRM,0.24264018,0.2857434
DE-Hai,IRM,0.22122765,0.29128537
DE-Hai,IRM,0.26436323,0.30840683
DE-Hai,IRM,0.28705698,0.328195
DE-Hai,IRM,0.3663058,0.3468614
DE-Hai,IRM,0.30841067,0.35842583
DE-Hai,IRM,0.43289396,0.37649176
DE-Hai,IRM,0.3854727,0.3908948
DE-Hai,IRM,0.4226082,0.40850377
DE-Hai,IRM,0.5657472,0.44020784
DE-Hai,IRM,0.5809383,0.4703208
DE-Hai,IRM,0.59202737,0.4582751
DE-Hai,IRM,0.6318201,0.49863696
DE-Hai,IRM,0.5520623,0.4875097
DE-Hai,IRM,0.48100463,0.4783848
DE-Hai,IRM,0.7627534,0.5160092
DE-Hai,IRM,0.3905564,0.5003763
DE-Hai,IRM,0.49702302,0.46851817
DE-Hai,IRM,0.61999214,0.49637675
DE-Hai,IRM,0.7580099,0.5204126
DE-Hai,IRM,0.5757526,0.5337159
DE-Hai,IRM,0.5800735,0.52317274
DE-Hai,IRM,0.6086857,0.47136918
DE-Hai,IRM,0.6242065,0.49444145
DE-Hai,IRM,0.61970437,0.4870771
DE-Hai,IRM,0.6081387,0.46213794
DE-Hai,IRM,0.53251886,0.43138614
DE-Hai,IRM,0.49940747,0.36990726
DE-Hai,IRM,0.24056348,0.29198056
DE-Hai,IRM,0.23739487,0.2879445
DE-Hai,IRM,0.23591481,0.2846954
DE-Hai,IRM,0.23631978,0.28395715
DE-Hai,IRM,0.2404524,0.2848328
DE-Hai,IRM,0.2423085,0.28556627
DE-Hai,IRM,0.23963828,0.28910652
DE-Hai,IRM,0.23456858,0.29036233
DE-Hai,IRM,0.24124958,0.28754848
DE-Hai,IRM,0.2403339,0.28700918
DE-Hai,IRM,0.243753,0.28818384
DE-Hai,IRM,0.24150157,0.28587562
DE-Hai,IRM,0.2410475,0.28388783
DE-Hai,IRM,0.24151458,0.2774101
DE-Hai,IRM,0.24400342,0.2775611
