site,method,actual,predicted
DE-Hai,LSTM,0.36068082,0.4465964
DE-Hai,LSTM,0.3598558,0.423529
DE-Hai,LSTM,0.51786524,0.43959606
DE-Hai,LSTM,0.37272638,0.5209364
DE-Hai,LSTM,0.3884372,0.46178985
DE-Hai,LSTM,0.47749835,0.45479286
DE-Hai,LSTM,0.5716512,0.5043261
DE-Hai,LSTM,0.45472124,0.5601262
DE-Hai,LSTM,0.41923824,0.5166645
DE-Hai,LSTM,0.4593638,0.4856161
DE-Hai,LSTM,0.5560421,0.5042344
DE-Hai,LSTM,0.4944507,0.555069
DE-Hai,LSTM,0.6113154,0.53604454
DE-Hai,LSTM,0.52346087,0.5173985
DE-Hai,LSTM,0.3527366,0.4569862
DE-Hai,LSTM,0.42455462,0.3907624
DE-Hai,LSTM,0.35285768,0.3724579
DE-Hai,LSTM,0.3750704,0.33558273
DE-Hai,LSTM,0.33544794,0.3121676
DE-Hai,LSTM,0.24996164,0.263353
DE-Hai,LSTM,0.23432367,0.22928739
DE-Hai,LSTM,0.23094179,0.22582182
DE-Hai,LSTM,0.22950724,0.23387942
DE-Hai,LSTM,0.22909132,0.23526122
DE-Hai,LSTM,0.22370015,0.23185977
DE-Hai,LSTM,0.22314143,0.23200783
DE-Hai,LSTM,0.2248522,0.23053117
DE-Hai,LSTM,0.22669327,0.23078145
DE-Hai,LSTM,0.22499108,0.23919988
DE-Hai,LSTM,0.22609748,0.24082398
DE-Hai,LSTM,0.23125792,0.23696119
DE-Hai,LSTM,0.23665288,0.23295745
DE-Hai,LSTM,0.24017015,0.23870225
DE-Hai,LSTM,0.23762439,0.23626979
DE-Hai,LSTM,0.2381152,0.24298051
DE-Hai,LSTM,0.23717357,0.2450929
DE-Hai,LSTM,0.372876,0.258497
DE-Hai,LSTM,0.37083596,0.39516622
DE-Hai,LSTM,0.4461601,0.40831804
DE-Hai,LSTM,0.51565856,0.51513577
DE-Hai,LSTM,0.5342287,0.54654884
DE-Hai,LSTM,0.5901865,0.58802354
DE-Hai,LSTM,0.5402917,0.584071
DE-Hai,LSTM,0.7057552,0.59846056
DE-Hai,LSTM,0.6570108,0.616134
DE-Hai,LSTM,0.6578349,0.6217426
DE-Hai,LSTM,0.63564664,0.6384136
DE-Hai,LSTM,0.57787216,0.62862873
DE-Hai,LSTM,0.5728775,0.63554275
DE-Hai,LSTM,0.6027057,0.6369377
DE-Hai,LSTM,0.52045894,0.6243031
DE-Hai,LSTM,0.6782536,0.6048877
DE-Hai,LSTM,0.49022853,0.6098349
DE-Hai,LSTM,0.66799265,0.59210175
DE-Hai,LSTM,0.54799086,0.6001214
DE-Hai,LSTM,0.5128083,0.59865516
DE-Hai,LSTM,0.59457105,0.5719844
DE-Hai,LSTM,0.4031328,0.5574881
DE-Hai,LSTM,0.36859757,0.47975495
DE-Hai,LSTM,0.36703664,0.3953918
DE-Hai,LSTM,0.3711764,0.34703857
DE-Hai,LSTM,0.50063664,0.35145423
DE-Hai,LSTM,0.3828776,0.38014567
DE-Hai,LSTM,0.36389813,0.32579866
DE-Hai,LSTM,0.23897178,0.2638458
DE-Hai,LSTM,0.23891377,0.20982702
DE-Hai,LSTM,0.23896699,0.225329
DE-Hai,LSTM,0.23512834,0.23264897
DE-Hai,LSTM,0.23498744,0.23251313
DE-Hai,LSTM,0.23526292,0.23050037
DE-Hai,LSTM,0.23475443,0.22976218
DE-Hai,LSTM,0.23756075,0.23057193
DE-Hai,LSTM,0.23594114,0.24048182
DE-Hai,LSTM,0.2357866,0.24169001
DE-Hai,LSTM,0.23596099,0.23854092
DE-Hai,LSTM,0.23572636,0.23318535
DE-Hai,LSTM,0.23602371,0.23912075
DE-Hai,LSTM,0.23390025,0.23843859
DE-Hai,LSTM,0.23543315,0.24158728
DE-Hai,LSTM,0.23631606,0.23943055
DE-Hai,LSTM,0.2367883,0.25294718
DE-Hai,LSTM,0.36968452,0.31143093
DE-Hai,LSTM,0.3632572,0.38538927
DE-Hai,LSTM,0.34984103,0.4248466
DE-Hai,LSTM,0.40388098,0.45212483
DE-Hai,LSTM,0.5181308,0.49970913
DE-Hai,LSTM,0.5554988,0.5609974
DE-Hai,LSTM,0.6140988,0.59900236
DE-Hai,LSTM,0.6906984,0.65550184
DE-Hai,LSTM,0.5234274,0.65299034
DE-Hai,LSTM,0.6521087,0.6638222
DE-Hai,LSTM,0.5430858,0.65199804
DE-Hai,LSTM,0.6264511,0.65805393
DE-Hai,LSTM,0.5971298,0.6274923
DE-Hai,LSTM,0.6504256,0.633812
DE-Hai,LSTM,0.5603219,0.62552345
DE-Hai,LSTM,0.64048195,0.62884927
DE-Hai,LSTM,0.6406261,0.6076139
DE-Hai,LSTM,0.61057174,0.58936805
DE-Hai,LSTM,0.6534731,0.5841197
DE-Hai,LSTM,0.6728476,0.56574553
DE-Hai,LSTM,0.5804522,0.54116917
DE-Hai,LSTM,0.50314236,0.53311753
DE-Hai,LSTM,0.4868669,0.5163432
DE-Hai,LSTM,0.52027225,0.4861266
DE-Hai,LSTM,0.4184369,0.4649128
DE-Hai,LSTM,0.297965,0.39186096
DE-Hai,LSTM,0.25145075,0.2902259
DE-Hai,LSTM,0.24782535,0.22873715
DE-Hai,LSTM,0.24563074,0.23022416
DE-Hai,LSTM,0.2401353,0.24295516
DE-Hai,LSTM,0.25242943,0.24176736
DE-Hai,LSTM,0.25228798,0.23677793
DE-Hai,LSTM,0.25092706,0.23742473
DE-Hai,LSTM,0.24714619,0.23655733
DE-Hai,LSTM,0.24698365,0.2365244
DE-Hai,LSTM,0.24701652,0.23908071
DE-Hai,LSTM,0.24678186,0.24661003
DE-Hai,LSTM,0.24678397,0.24292372
DE-Hai,LSTM,0.2496551,0.23586532
DE-Hai,LSTM,0.24926403,0.23571318
DE-Hai,LSTM,0.24908566,0.23077974
DE-Hai,LSTM,0.24919018,0.2326005
DE-Hai,LSTM,0.24933718,0.23318978
DE-Hai,LSTM,0.25017878,0.2372707
DE-Hai,LSTM,0.25268865,0.26973045
DE-Hai,LSTM,0.24865882,0.28303805
DE-Hai,LSTM,0.26536325,0.3019544
DE-Hai,LSTM,0.35705253,0.35207334
DE-Hai,LSTM,0.47579858,0.40120348
DE-Hai,LSTM,0.61560893,0.5290642
DE-Hai,LSTM,0.57152075,0.6151773
DE-Hai,LSTM,0.5284873,0.58592474
DE-Hai,LSTM,0.65276283,0.58834505
DE-Hai,LSTM,0.64657986,0.647822
DE-Hai,LSTM,0.5445594,0.6594116
DE-Hai,LSTM,0.80655086,0.61985403
DE-Hai,LSTM,0.6162918,0.6574615
DE-Hai,LSTM,0.6514622,0.6550435
DE-Hai,LSTM,0.63759077,0.65173125
DE-Hai,LSTM,0.64045453,0.6256598
DE-Hai,LSTM,0.57828194,0.6276119
DE-Hai,LSTM,0.6257848,0.6097653
DE-Hai,LSTM,0.7098225,0.6172143
DE-Hai,LSTM,0.49852106,0.59601575
DE-Hai,LSTM,0.49690777,0.57383686
DE-Hai,LSTM,0.49190098,0.54780155
DE-Hai,LSTM,0.5266768,0.52485895
DE-Hai,LSTM,0.38625225,0.49383754
DE-Hai,LSTM,0.5331815,0.48517865
DE-Hai,LSTM,0.42311737,0.47356704
DE-Hai,LSTM,0.30772948,0.41947648
DE-Hai,LSTM,0.2558173,0.34175926
DE-Hai,LSTM,0.26226768,0.2714113
DE-Hai,LSTM,0.26420438,0.28155655
DE-Hai,LSTM,0.24368457,0.23752397
DE-Hai,LSTM,0.19808926,0.23259604
DE-Hai,LSTM,0.18074144,0.23422824
DE-Hai,LSTM,0.31542084,0.23914751
DE-Hai,LSTM,0.2654962,0.23441362
DE-Hai,LSTM,0.23051491,0.23535833
DE-Hai,LSTM,0.24399124,0.23734418
DE-Hai,LSTM,0.22622891,0.23520103
DE-Hai,LSTM,0.23505259,0.23907152
DE-Hai,LSTM,0.2348257,0.24258304
DE-Hai,LSTM,0.18075146,0.24092199
DE-Hai,LSTM,0.26770866,0.23498525
DE-Hai,LSTM,0.23775549,0.23968579
DE-Hai,LSTM,0.23952167,0.23771742
DE-Hai,LSTM,0.23100421,0.23561633
DE-Hai,LSTM,0.23056844,0.23461084
DE-Hai,LSTM,0.2304847,0.24388209
DE-Hai,LSTM,0.22984327,0.2757202
DE-Hai,LSTM,0.35521567,0.31237525
DE-Hai,LSTM,0.34474942,0.43620357
DE-Hai,LSTM,0.38585508,0.41062257
DE-Hai,LSTM,0.3772065,0.4020629
DE-Hai,LSTM,0.5112361,0.50979364
DE-Hai,LSTM,0.51782876,0.57409656
DE-Hai,LSTM,0.5736333,0.5648565
DE-Hai,LSTM,0.5009357,0.62760925
DE-Hai,LSTM,0.5546473,0.6298397
DE-Hai,LSTM,0.6246739,0.63443387
DE-Hai,LSTM,0.680055,0.6517545
DE-Hai,LSTM,0.70519817,0.64884794
DE-Hai,LSTM,0.60575473,0.6580419
DE-Hai,LSTM,0.6657829,0.64557064
DE-Hai,LSTM,0.6533259,0.6398672
DE-Hai,LSTM,0.60275733,0.6236584
DE-Hai,LSTM,0.56826234,0.6113514
DE-Hai,LSTM,0.62520814,0.60216737
DE-Hai,LSTM,0.63996285,0.59128094
DE-Hai,LSTM,0.5446505,0.5635117
DE-Hai,LSTM,0.53957087,0.55110615
DE-Hai,LSTM,0.49127725,0.5217632
DE-Hai,LSTM,0.47459808,0.49938297
DE-Hai,LSTM,0.44357398,0.46701163
DE-Hai,LSTM,0.3654848,0.43799332
DE-Hai,LSTM,0.3423236,0.3938863
DE-Hai,LSTM,0.32242122,0.34656265
DE-Hai,LSTM,0.26495498,0.29382518
DE-Hai,LSTM,0.2360116,0.22312239
DE-Hai,LSTM,0.23097776,0.2242443
DE-Hai,LSTM,0.23402824,0.23539795
DE-Hai,LSTM,0.23483251,0.23902544
DE-Hai,LSTM,0.23434575,0.23452446
DE-Hai,LSTM,0.2369523,0.234703
DE-Hai,LSTM,0.23269086,0.23440698
DE-Hai,LSTM,0.23236416,0.23485744
DE-Hai,LSTM,0.23201852,0.23934615
DE-Hai,LSTM,0.23738927,0.24319053
DE-Hai,LSTM,0.22877373,0.23804541
DE-Hai,LSTM,0.232911,0.2345247
DE-Hai,LSTM,0.23083825,0.23492116
DE-Hai,LSTM,0.23373091,0.23427403
DE-Hai,LSTM,0.37495217,0.2529058
DE-Hai,LSTM,0.4337031,0.5082152
DE-Hai,LSTM,0.518105,0.51216877
DE-Hai,LSTM,0.57603574,0.55002594
DE-Hai,LSTM,0.57680523,0.5842593
DE-Hai,LSTM,0.5738777,0.6049454
DE-Hai,LSTM,0.5615906,0.6204018
DE-Hai,LSTM,0.58673686,0.6284194
DE-Hai,LSTM,0.5824252,0.63231814
DE-Hai,LSTM,0.60273606,0.6362608
DE-Hai,LSTM,0.5367738,0.6459669
DE-Hai,LSTM,0.61908895,0.6342545
DE-Hai,LSTM,0.5994397,0.6258391
DE-Hai,LSTM,0.61067045,0.61857206
DE-Hai,LSTM,0.625152,0.6076087
DE-Hai,LSTM,0.6406352,0.5817336
DE-Hai,LSTM,0.618887,0.5755782
DE-Hai,LSTM,0.57275766,0.5628536
DE-Hai,LSTM,0.60918456,0.55555403
DE-Hai,LSTM,0.65634453,0.54175305
DE-Hai,LSTM,0.54516953,0.5295118
DE-Hai,LSTM,0.4630335,0.50832987
DE-Hai,LSTM,0.6238134,0.48295546
DE-Hai,LSTM,0.40091547,0.45874953
DE-Hai,LSTM,0.44706008,0.40819335
DE-Hai,LSTM,0.38825753,0.3992953
DE-Hai,LSTM,0.30769032,0.34048373
DE-Hai,LSTM,0.30576,0.28815353
DE-Hai,LSTM,0.24634595,0.2615067
DE-Hai,LSTM,0.24501806,0.23916385
DE-Hai,LSTM,0.24483198,0.23981015
DE-Hai,LSTM,0.2451448,0.2434307
DE-Hai,LSTM,0.24436748,0.24292447
DE-Hai,LSTM,0.24331897,0.24072443
DE-Hai,LSTM,0.24316405,0.24061
DE-Hai,LSTM,0.2419449,0.23950756
DE-Hai,LSTM,0.24234831,0.24005872
DE-Hai,LSTM,0.2422538,0.24781077
DE-Hai,LSTM,0.24005106,0.24768034
DE-Hai,LSTM,0.24100104,0.2428077
DE-Hai,LSTM,0.24048163,0.24392115
DE-Hai,LSTM,0.24055026,0.24848084
DE-Hai,LSTM,0.238464,0.24484019
DE-Hai,LSTM,0.23874646,0.24498893
DE-Hai,LSTM,0.24453554,0.24480836
DE-Hai,LSTM,0.24436696,0.25526738
DE-Hai,LSTM,0.2978035,0.31290242
DE-Hai,LSTM,0.3237982,0.40167367
DE-Hai,LSTM,0.3426505,0.415394
DE-Hai,LSTM,0.4602,0.4727912
DE-Hai,LSTM,0.5159924,0.53794575
DE-Hai,LSTM,0.6152477,0.5846007
DE-Hai,LSTM,0.58583385,0.58677626
DE-Hai,LSTM,0.6112365,0.60119367
DE-Hai,LSTM,0.72795707,0.6060194
DE-Hai,LSTM,0.5667766,0.61429644
DE-Hai,LSTM,0.65493006,0.6062729
DE-Hai,LSTM,0.57960683,0.6104726
DE-Hai,LSTM,0.62041837,0.60149896
DE-Hai,LSTM,0.50220746,0.6024765
DE-Hai,LSTM,0.61423844,0.59595233
DE-Hai,LSTM,0.55318886,0.58967745
DE-Hai,LSTM,0.5487239,0.5772993
DE-Hai,LSTM,0.7056702,0.5621506
DE-Hai,LSTM,0.44470614,0.55092597
DE-Hai,LSTM,0.5846455,0.55395114
DE-Hai,LSTM,0.4495354,0.52759296
DE-Hai,LSTM,0.33796516,0.49073195
DE-Hai,LSTM,0.43748513,0.44358587
DE-Hai,LSTM,0.49600172,0.44001037
DE-Hai,LSTM,0.52928567,0.42911214
DE-Hai,LSTM,0.4147793,0.44610068
DE-Hai,LSTM,0.36160553,0.36261922
DE-Hai,LSTM,0.2547009,0.3444804
DE-Hai,LSTM,0.2904891,0.2963696
DE-Hai,LSTM,0.23350571,0.25943685
DE-Hai,LSTM,0.24339364,0.24619044
DE-Hai,LSTM,0.23339234,0.23769484
DE-Hai,LSTM,0.24245444,0.23841554
DE-Hai,LSTM,0.24034877,0.23849915
DE-Hai,LSTM,0.2428964,0.23773304
DE-Hai,LSTM,0.23785211,0.23738392
DE-Hai,LSTM,0.24463528,0.23469636
DE-Hai,LSTM,0.25410447,0.2357909
DE-Hai,LSTM,0.23741315,0.24074987
DE-Hai,LSTM,0.24728687,0.24693549
DE-Hai,LSTM,0.26356816,0.24291947
DE-Hai,LSTM,0.2539322,0.23870048
DE-Hai,LSTM,0.23599109,0.24045974
DE-Hai,LSTM,0.23609628,0.23979625
DE-Hai,LSTM,0.23813456,0.23847741
DE-Hai,LSTM,0.238999,0.23047674
DE-Hai,LSTM,0.23559733,0.2314324
DE-Hai,LSTM,0.24832688,0.26506606
DE-Hai,LSTM,0.33358717,0.3046772
DE-Hai,LSTM,0.35697725,0.3836018
DE-Hai,LSTM,0.5078182,0.48143148
DE-Hai,LSTM,0.5572653,0.56011045
DE-Hai,LSTM,0.57542115,0.5980281
DE-Hai,LSTM,0.66496795,0.5932442
DE-Hai,LSTM,0.6743426,0.6203438
DE-Hai,LSTM,0.68017036,0.6511526
DE-Hai,LSTM,0.72629523,0.65430075
DE-Hai,LSTM,0.6562777,0.6607784
DE-Hai,LSTM,0.65396637,0.6633637
DE-Hai,LSTM,0.6364115,0.65689766
DE-Hai,LSTM,0.61795217,0.6375284
DE-Hai,LSTM,0.6187611,0.63225734
DE-Hai,LSTM,0.67166996,0.6197397
DE-Hai,LSTM,0.63211805,0.6000605
DE-Hai,LSTM,0.5687935,0.58963865
DE-Hai,LSTM,0.42304605,0.58261263
DE-Hai,LSTM,0.63451296,0.5757112
DE-Hai,LSTM,0.67401624,0.5581807
DE-Hai,LSTM,0.59918624,0.5410162
DE-Hai,LSTM,0.5470469,0.523493
DE-Hai,LSTM,0.5361849,0.49466863
DE-Hai,LSTM,0.53307825,0.47026283
DE-Hai,LSTM,0.35438886,0.4411922
DE-Hai,LSTM,0.35145628,0.3829564
DE-Hai,LSTM,0.30208573,0.33431205
DE-Hai,LSTM,0.25304908,0.25352144
DE-Hai,LSTM,0.24965666,0.2359946
DE-Hai,LSTM,0.24893816,0.23959835
DE-Hai,LSTM,0.23437612,0.2443053
DE-Hai,LSTM,0.2427424,0.23893523
DE-Hai,LSTM,0.2521498,0.24077933
DE-Hai,LSTM,0.24631295,0.24784604
DE-Hai,LSTM,0.24396968,0.24211062
DE-Hai,LSTM,0.24644466,0.23780239
DE-Hai,LSTM,0.2437353,0.23925148
DE-Hai,LSTM,0.24383596,0.24020116
DE-Hai,LSTM,0.24062908,0.24374203
DE-Hai,LSTM,0.23606819,0.24317697
DE-Hai,LSTM,0.24024019,0.24947128
DE-Hai,LSTM,0.29429784,0.30280453
DE-Hai,LSTM,0.32861575,0.38166738
DE-Hai,LSTM,0.37863827,0.4451674
DE-Hai,LSTM,0.46962166,0.47392908
DE-Hai,LSTM,0.4963948,0.5312385
DE-Hai,LSTM,0.51626253,0.57023686
DE-Hai,LSTM,0.59060085,0.57738125
DE-Hai,LSTM,0.63662857,0.6094242
DE-Hai,LSTM,0.6265179,0.62011826
DE-Hai,LSTM,0.6031777,0.62290454
DE-Hai,LSTM,0.64695925,0.6284959
DE-Hai,LSTM,0.72261494,0.6285585
DE-Hai,LSTM,0.62776846,0.6248955
DE-Hai,LSTM,0.6989393,0.62173474
DE-Hai,LSTM,0.52776337,0.62069124
DE-Hai,LSTM,0.5929942,0.6161387
DE-Hai,LSTM,0.47317606,0.6068022
DE-Hai,LSTM,0.5670436,0.5887907
DE-Hai,LSTM,0.5474369,0.56919265
DE-Hai,LSTM,0.56809384,0.554555
DE-Hai,LSTM,0.53848726,0.5447345
DE-Hai,LSTM,0.4700527,0.527581
DE-Hai,LSTM,0.42425415,0.5172456
DE-Hai,LSTM,0.493276,0.50283635
DE-Hai,LSTM,0.5016581,0.483698
DE-Hai,LSTM,0.4351616,0.47073784
DE-Hai,LSTM,0.49802783,0.45079583
DE-Hai,LSTM,0.40830043,0.38451684
DE-Hai,LSTM,0.3810925,0.33567858
DE-Hai,LSTM,0.33220226,0.29476896
DE-Hai,LSTM,0.2667041,0.26689553
DE-Hai,LSTM,0.26480308,0.24555244
DE-Hai,LSTM,0.26403576,0.24402702
DE-Hai,LSTM,0.2636826,0.24553566
DE-Hai,LSTM,0.26309222,0.24415353
DE-Hai,LSTM,0.2624026,0.24154387
DE-Hai,LSTM,0.26230636,0.24170285
DE-Hai,LSTM,0.26219028,0.24050702
DE-Hai,LSTM,0.26157957,0.24078877
DE-Hai,LSTM,0.26088917,0.2504908
DE-Hai,LSTM,0.26031747,0.24970701
DE-Hai,LSTM,0.25998342,0.2435372
DE-Hai,LSTM,0.25992712,0.24265745
DE-Hai,LSTM,0.25965273,0.2466109
DE-Hai,LSTM,0.25062615,0.2465176
DE-Hai,LSTM,0.25002316,0.248682
DE-Hai,LSTM,0.2501136,0.2482627
DE-Hai,LSTM,0.25975382,0.25458378
DE-Hai,LSTM,0.29511115,0.3011366
DE-Hai,LSTM,0.35690802,0.35113293
DE-Hai,LSTM,0.44477296,0.44963786
DE-Hai,LSTM,0.50972444,0.4792688
DE-Hai,LSTM,0.4293368,0.5256088
DE-Hai,LSTM,0.52381295,0.533698
DE-Hai,LSTM,0.617207,0.5693024
DE-Hai,LSTM,0.76537055,0.58113235
DE-Hai,LSTM,0.5955044,0.5806031
DE-Hai,LSTM,0.5319582,0.5943028
DE-Hai,LSTM,0.7398602,0.5797464
DE-Hai,LSTM,0.7039203,0.5912017
DE-Hai,LSTM,0.65685296,0.59525543
DE-Hai,LSTM,0.53831875,0.58774126
DE-Hai,LSTM,0.49976096,0.58417535
DE-Hai,LSTM,0.6600658,0.5801693
DE-Hai,LSTM,0.629837,0.58013237
DE-Hai,LSTM,0.59977514,0.56513613
DE-Hai,LSTM,0.51730824,0.5684624
DE-Hai,LSTM,0.67497844,0.56061506
DE-Hai,LSTM,0.549847,0.5643487
DE-Hai,LSTM,0.6003746,0.53562766
DE-Hai,LSTM,0.52175045,0.53888094
DE-Hai,LSTM,0.6360184,0.50570166
DE-Hai,LSTM,0.5608713,0.49453872
DE-Hai,LSTM,0.42466542,0.47752252
DE-Hai,LSTM,0.4020628,0.41055572
DE-Hai,LSTM,0.4219943,0.39135846
DE-Hai,LSTM,0.34540823,0.33584026
DE-Hai,LSTM,0.30646223,0.28137663
DE-Hai,LSTM,0.25412586,0.26676634
DE-Hai,LSTM,0.24727544,0.24107748
DE-Hai,LSTM,0.24957569,0.24110277
DE-Hai,LSTM,0.23977692,0.24267817
DE-Hai,LSTM,0.24394567,0.24223118
DE-Hai,LSTM,0.2384331,0.24052966
DE-Hai,LSTM,0.24077001,0.23869234
DE-Hai,LSTM,0.23986648,0.23674423
DE-Hai,LSTM,0.24361531,0.23713385
DE-Hai,LSTM,0.2442278,0.24063283
DE-Hai,LSTM,0.2430746,0.24562187
DE-Hai,LSTM,0.243631,0.23815629
DE-Hai,LSTM,0.2390516,0.23275882
DE-Hai,LSTM,0.24278577,0.24011622
DE-Hai,LSTM,0.24081792,0.24081072
DE-Hai,LSTM,0.2445667,0.2412877
DE-Hai,LSTM,0.24438766,0.24204953
DE-Hai,LSTM,0.24547195,0.24628715
DE-Hai,LSTM,0.2855092,0.28052258
DE-Hai,LSTM,0.3080219,0.36143234
DE-Hai,LSTM,0.34710604,0.3910479
DE-Hai,LSTM,0.55675846,0.44487232
DE-Hai,LSTM,0.6222836,0.58287954
DE-Hai,LSTM,0.6756538,0.59296525
DE-Hai,LSTM,0.5541768,0.61763203
DE-Hai,LSTM,0.66836137,0.6153909
DE-Hai,LSTM,0.64618224,0.6228834
DE-Hai,LSTM,0.6153873,0.62735295
DE-Hai,LSTM,0.5885747,0.6305959
DE-Hai,LSTM,0.65413785,0.6058004
DE-Hai,LSTM,0.73930615,0.623599
DE-Hai,LSTM,0.5569663,0.6184485
DE-Hai,LSTM,0.8069849,0.6169151
DE-Hai,LSTM,0.6612451,0.6057813
DE-Hai,LSTM,0.7194506,0.59323984
DE-Hai,LSTM,0.5441572,0.578919
DE-Hai,LSTM,0.69151795,0.56294996
DE-Hai,LSTM,0.60878396,0.5420749
DE-Hai,LSTM,0.3938325,0.5323593
DE-Hai,LSTM,0.3940647,0.44819006
DE-Hai,LSTM,0.4031009,0.42585707
DE-Hai,LSTM,0.35263082,0.41757149
DE-Hai,LSTM,0.35956562,0.37747014
DE-Hai,LSTM,0.30566105,0.34197533
DE-Hai,LSTM,0.3454342,0.3119559
DE-Hai,LSTM,0.24278718,0.3058679
DE-Hai,LSTM,0.24288999,0.2277166
DE-Hai,LSTM,0.21480209,0.23777193
DE-Hai,LSTM,0.244186,0.2419703
DE-Hai,LSTM,0.24389358,0.23896879
DE-Hai,LSTM,0.23959252,0.23761973
DE-Hai,LSTM,0.23510163,0.23647192
DE-Hai,LSTM,0.23825872,0.23436543
DE-Hai,LSTM,0.23385689,0.23587981
DE-Hai,LSTM,0.23284627,0.24457805
DE-Hai,LSTM,0.2345815,0.24461493
DE-Hai,LSTM,0.24509518,0.23529443
DE-Hai,LSTM,0.2440441,0.22965202
DE-Hai,LSTM,0.23966071,0.23260131
DE-Hai,LSTM,0.24182564,0.23442729
DE-Hai,LSTM,0.24334651,0.24536099
DE-Hai,LSTM,0.24294063,0.24595374
DE-Hai,LSTM,0.24151866,0.23918669
DE-Hai,LSTM,0.24838768,0.27996445
DE-Hai,LSTM,0.2927876,0.29948413
DE-Hai,LSTM,0.38076285,0.34604967
DE-Hai,LSTM,0.3726995,0.3922869
DE-Hai,LSTM,0.50363106,0.38156837
DE-Hai,LSTM,0.42309463,0.49703914
DE-Hai,LSTM,0.6142339,0.49902365
DE-Hai,LSTM,0.63504714,0.615596
DE-Hai,LSTM,0.6172282,0.633795
DE-Hai,LSTM,0.6653124,0.671932
DE-Hai,LSTM,0.59819824,0.67717755
DE-Hai,LSTM,0.46601266,0.65917295
DE-Hai,LSTM,0.60401547,0.606735
DE-Hai,LSTM,0.56737447,0.64444923
DE-Hai,LSTM,0.5783381,0.6298758
DE-Hai,LSTM,0.5736986,0.6130579
DE-Hai,LSTM,0.5405573,0.5890976
DE-Hai,LSTM,0.5583428,0.5583439
DE-Hai,LSTM,0.5553106,0.5489538
DE-Hai,LSTM,0.7928463,0.52932644
DE-Hai,LSTM,0.5867566,0.5687293
DE-Hai,LSTM,0.47206813,0.54387605
DE-Hai,LSTM,0.5688405,0.4944437
DE-Hai,LSTM,0.65196306,0.4546699
DE-Hai,LSTM,0.4560583,0.4583645
DE-Hai,LSTM,0.39075017,0.37664002
DE-Hai,LSTM,0.26572734,0.323797
DE-Hai,LSTM,0.24290003,0.24446583
DE-Hai,LSTM,0.2348926,0.22763291
DE-Hai,LSTM,0.21558537,0.2344847
DE-Hai,LSTM,0.23819093,0.24167839
DE-Hai,LSTM,0.25262022,0.23445933
DE-Hai,LSTM,0.24404876,0.23496172
DE-Hai,LSTM,0.24351235,0.23464677
DE-Hai,LSTM,0.23914862,0.23513141
DE-Hai,LSTM,0.24343379,0.23817721
DE-Hai,LSTM,0.24423851,0.24145782
DE-Hai,LSTM,0.24354742,0.2377897
DE-Hai,LSTM,0.24297167,0.23370342
DE-Hai,LSTM,0.24253915,0.23733447
DE-Hai,LSTM,0.24141562,0.23531018
DE-Hai,LSTM,0.26806334,0.23708811
DE-Hai,LSTM,0.27323857,0.23210433
DE-Hai,LSTM,0.24091065,0.23317772
DE-Hai,LSTM,0.24082966,0.2538961
DE-Hai,LSTM,0.24187757,0.27681586
DE-Hai,LSTM,0.35628688,0.2918917
DE-Hai,LSTM,0.2845153,0.3472675
DE-Hai,LSTM,0.3279742,0.35662088
DE-Hai,LSTM,0.43346483,0.38446277
DE-Hai,LSTM,0.42227507,0.45096517
DE-Hai,LSTM,0.3900657,0.45826155
DE-Hai,LSTM,0.4488858,0.45431113
DE-Hai,LSTM,0.49532637,0.47409445
DE-Hai,LSTM,0.55131763,0.49424887
DE-Hai,LSTM,0.5155826,0.5262648
DE-Hai,LSTM,0.45760784,0.5593372
DE-Hai,LSTM,0.70666116,0.5435642
DE-Hai,LSTM,0.62630236,0.62036353
DE-Hai,LSTM,0.6201239,0.6410443
DE-Hai,LSTM,0.779969,0.65431595
DE-Hai,LSTM,0.8140087,0.6433016
DE-Hai,LSTM,0.5929866,0.6361945
DE-Hai,LSTM,0.60014236,0.618466
DE-Hai,LSTM,0.5908588,0.6027617
DE-Hai,LSTM,0.63745415,0.5730468
DE-Hai,LSTM,0.47358885,0.56661147
DE-Hai,LSTM,0.43617994,0.48729932
DE-Hai,LSTM,0.53692704,0.48147196
DE-Hai,LSTM,0.46751365,0.46080628
DE-Hai,LSTM,0.46723592,0.41206282
DE-Hai,LSTM,0.4471496,0.38459575
DE-Hai,LSTM,0.33280283,0.34905568
DE-Hai,LSTM,0.34328744,0.30992803
DE-Hai,LSTM,0.24613875,0.26235506
DE-Hai,LSTM,0.24626295,0.2330578
DE-Hai,LSTM,0.2587397,0.23464471
DE-Hai,LSTM,0.24627739,0.23670876
DE-Hai,LSTM,0.2447891,0.23790196
DE-Hai,LSTM,0.24072959,0.23588343
DE-Hai,LSTM,0.2199218,0.23609102
DE-Hai,LSTM,0.25231844,0.23457885
DE-Hai,LSTM,0.23670843,0.2344128
DE-Hai,LSTM,0.19762486,0.23533106
DE-Hai,LSTM,0.25571817,0.24167828
DE-Hai,LSTM,0.23059498,0.23617649
DE-Hai,LSTM,0.25519976,0.2288894
DE-Hai,LSTM,0.24366595,0.23140796
DE-Hai,LSTM,0.2511067,0.23196849
DE-Hai,LSTM,0.2665827,0.23927006
DE-Hai,LSTM,0.2457061,0.24089175
DE-Hai,LSTM,0.224023,0.24378073
DE-Hai,LSTM,0.26770365,0.28076518
