site,method,actual,predicted
DE-Hai,LR,0.42118388,0.38213329558134496
DE-Hai,LR,0.33750045,0.3420910974925621
DE-Hai,LR,0.29400235,0.3277134261625595
DE-Hai,LR,0.34859762,0.33715531684111577
DE-Hai,LR,0.28028357,0.30705575459786566
DE-Hai,LR,0.25018412,0.29370828925446724
DE-Hai,LR,0.24642412,0.29331838544070543
DE-Hai,LR,0.24667744,0.2934306496129364
DE-Hai,LR,0.2462717,0.2935119759247429
DE-Hai,LR,0.24595721,0.293548910594256
DE-Hai,LR,0.25005585,0.29367809181362625
DE-Hai,LR,0.24917169,0.29382734336283733
DE-Hai,LR,0.24959214,0.29677210430083206
DE-Hai,LR,0.24943617,0.2991066513674529
DE-Hai,LR,0.25007492,0.30163525674245173
DE-Hai,LR,0.245796,0.3002903391233191
DE-Hai,LR,0.25430962,0.30250667040445123
DE-Hai,LR,0.2529005,0.30024759212825325
DE-Hai,LR,0.2528111,0.29972248745906405
DE-Hai,LR,0.25168848,0.3044914989011021
DE-Hai,LR,0.25102878,0.3049245673803821
DE-Hai,LR,0.2469617,0.3153553668002827
DE-Hai,LR,0.23406844,0.3283134070348649
DE-Hai,LR,0.3174967,0.3502419607084505
DE-Hai,LR,0.33840814,0.365871731286013
DE-Hai,LR,0.34099156,0.37886346304601687
DE-Hai,LR,0.33852744,0.38627844657854105
DE-Hai,LR,0.3529973,0.39177602400245454
DE-Hai,LR,0.63298005,0.4931267141683395
DE-Hai,LR,0.41345894,0.45248707412482414
DE-Hai,LR,0.46039578,0.42535672553468207
DE-Hai,LR,0.3503478,0.4265625988769821
DE-Hai,LR,0.3694415,0.43779631411437403
DE-Hai,LR,0.36068082,0.4377750334606597
DE-Hai,LR,0.3598558,0.45043122476392505
DE-Hai,LR,0.51786524,0.47915263775955513
DE-Hai,LR,0.37272638,0.4508810514236157
DE-Hai,LR,0.3884372,0.4559223488308784
DE-Hai,LR,0.47749835,0.4776794613003139
DE-Hai,LR,0.5716512,0.5184817954705384
DE-Hai,LR,0.45472124,0.46556835393627194
DE-Hai,LR,0.41923824,0.45327077034892505
DE-Hai,LR,0.4593638,0.4623051857353006
DE-Hai,LR,0.5560421,0.5629281410717542
DE-Hai,LR,0.4944507,0.5585332007785211
DE-Hai,LR,0.6113154,0.5170743853516195
DE-Hai,LR,0.52346087,0.4242629422962647
DE-Hai,LR,0.3527366,0.3820955323569093
DE-Hai,LR,0.42455462,0.3852624559489961
DE-Hai,LR,0.35285768,0.37003753965721164
DE-Hai,LR,0.3750704,0.36098035710737825
DE-Hai,LR,0.33544794,0.3301616783434538
DE-Hai,LR,0.24996164,0.3069411343420676
DE-Hai,LR,0.23432367,0.29516834603881803
DE-Hai,LR,0.23094179,0.2953748534223849
DE-Hai,LR,0.22950724,0.295589686011136
DE-Hai,LR,0.22909132,0.29507906399073897
DE-Hai,LR,0.22370015,0.2953187322359806
DE-Hai,LR,0.22314143,0.2953695745769049
DE-Hai,LR,0.2248522,0.29503449990823993
DE-Hai,LR,0.22669327,0.294750380352646
DE-Hai,LR,0.22499108,0.294854983219219
DE-Hai,LR,0.22609748,0.29513151604527665
DE-Hai,LR,0.23125792,0.29760015617181795
DE-Hai,LR,0.23665288,0.29612426126049907
DE-Hai,LR,0.24017015,0.29563722856668406
DE-Hai,LR,0.23762439,0.2953538195510972
DE-Hai,LR,0.2381152,0.2949401975960935
DE-Hai,LR,0.23717357,0.2965340934937555
DE-Hai,LR,0.372876,0.32910649573712814
DE-Hai,LR,0.37083596,0.3486115357098669
DE-Hai,LR,0.4461601,0.39782458757121925
DE-Hai,LR,0.51565856,0.4318718790373129
DE-Hai,LR,0.5342287,0.45556679085496227
DE-Hai,LR,0.5901865,0.4455321871894503
DE-Hai,LR,0.5402917,0.4602145131389014
DE-Hai,LR,0.7057552,0.4895267550178223
DE-Hai,LR,0.6570108,0.5539427592083859
DE-Hai,LR,0.6578349,0.5981364906826638
DE-Hai,LR,0.63564664,0.642133589439646
DE-Hai,LR,0.57787216,0.5328847838380206
DE-Hai,LR,0.5728775,0.5874406418808107
DE-Hai,LR,0.6027057,0.5428226066005067
DE-Hai,LR,0.52045894,0.5024968286912951
DE-Hai,LR,0.6782536,0.5226744974004651
DE-Hai,LR,0.49022853,0.4957751135036139
DE-Hai,LR,0.66799265,0.5864050433854817
DE-Hai,LR,0.54799086,0.6022575811474038
DE-Hai,LR,0.5128083,0.4970282595596589
DE-Hai,LR,0.59457105,0.5204336240710803
DE-Hai,LR,0.4031328,0.4305518467751184
DE-Hai,LR,0.36859757,0.3883419776398964
DE-Hai,LR,0.36703664,0.3778718697395815
DE-Hai,LR,0.3711764,0.3834272849339388
DE-Hai,LR,0.50063664,0.40651855954603217
DE-Hai,LR,0.3828776,0.36788091882286533
DE-Hai,LR,0.36389813,0.3314930304151127
DE-Hai,LR,0.23897178,0.2961541792717066
DE-Hai,LR,0.23891377,0.295878949760337
DE-Hai,LR,0.23896699,0.2957404625809348
DE-Hai,LR,0.23512834,0.295902433726002
DE-Hai,LR,0.23498744,0.29601245740487886
DE-Hai,LR,0.23526292,0.2959405463093966
DE-Hai,LR,0.23475443,0.29607786435111744
DE-Hai,LR,0.23756075,0.2908164219768029
DE-Hai,LR,0.23594114,0.290796762025301
DE-Hai,LR,0.2357866,0.29081946605396725
DE-Hai,LR,0.23596099,0.2923256974069876
DE-Hai,LR,0.23572636,0.29244399066517524
DE-Hai,LR,0.23602371,0.29198751211326585
DE-Hai,LR,0.23390025,0.2916675112771412
DE-Hai,LR,0.23543315,0.2934823429661021
DE-Hai,LR,0.23631606,0.2929085239037943
DE-Hai,LR,0.2367883,0.3046550984572035
DE-Hai,LR,0.36968452,0.33988133983214197
DE-Hai,LR,0.3632572,0.3610693496597289
DE-Hai,LR,0.34984103,0.377481199650075
DE-Hai,LR,0.40388098,0.4004875500620453
DE-Hai,LR,0.5181308,0.4378338624765884
DE-Hai,LR,0.5554988,0.45966930294515684
DE-Hai,LR,0.6140988,0.5319373864714371
DE-Hai,LR,0.6906984,0.5704809483299644
DE-Hai,LR,0.5234274,0.5774503761760005
DE-Hai,LR,0.6521087,0.6125267717014351
DE-Hai,LR,0.5430858,0.6352105682293386
DE-Hai,LR,0.6264511,0.6560493947428442
DE-Hai,LR,0.5971298,0.6411503248160006
DE-Hai,LR,0.6504256,0.632976527985307
DE-Hai,LR,0.5603219,0.5255004423676017
DE-Hai,LR,0.64048195,0.6420855819200719
DE-Hai,LR,0.6406261,0.6452503132937825
DE-Hai,LR,0.61057174,0.5746518305456946
DE-Hai,LR,0.6534731,0.60323352477719
DE-Hai,LR,0.6728476,0.6018616109061168
DE-Hai,LR,0.5804522,0.5457991192674629
DE-Hai,LR,0.50314236,0.47654690588854287
DE-Hai,LR,0.4868669,0.44429466631886855
DE-Hai,LR,0.52027225,0.43882617139057295
DE-Hai,LR,0.4184369,0.396454934361667
DE-Hai,LR,0.297965,0.33876297711961956
DE-Hai,LR,0.25145075,0.30301866016253176
DE-Hai,LR,0.24782535,0.2926625795677236
DE-Hai,LR,0.24563074,0.29333814041001394
DE-Hai,LR,0.2401353,0.29399286002490693
DE-Hai,LR,0.25242943,0.2939145760592543
DE-Hai,LR,0.25228798,0.2946758672243342
DE-Hai,LR,0.25092706,0.2953524022149553
DE-Hai,LR,0.24714619,0.2954224564330568
DE-Hai,LR,0.24698365,0.29492886380598815
DE-Hai,LR,0.24701652,0.2934102199511165
DE-Hai,LR,0.24678186,0.29347654335453455
DE-Hai,LR,0.24678397,0.2973036220154347
DE-Hai,LR,0.2496551,0.30025047162261853
DE-Hai,LR,0.24926403,0.30009958253278946
DE-Hai,LR,0.24908566,0.30008998690047095
DE-Hai,LR,0.24919018,0.30014591162836946
DE-Hai,LR,0.24933718,0.3008349338128997
DE-Hai,LR,0.25017878,0.30927461552515934
DE-Hai,LR,0.25268865,0.3194237103739668
DE-Hai,LR,0.24865882,0.3320913361963086
DE-Hai,LR,0.26536325,0.35091176755466125
DE-Hai,LR,0.35705253,0.3705034997054873
DE-Hai,LR,0.47579858,0.41656852366974356
DE-Hai,LR,0.61560893,0.459758843467754
DE-Hai,LR,0.57152075,0.45509849747673015
DE-Hai,LR,0.5284873,0.447244051210267
DE-Hai,LR,0.65276283,0.5196372119579129
DE-Hai,LR,0.64657986,0.5404673218694495
DE-Hai,LR,0.5445594,0.49326416636323567
DE-Hai,LR,0.80655086,0.5702478290028409
DE-Hai,LR,0.6162918,0.5837075444817008
DE-Hai,LR,0.6514622,0.650278932158487
DE-Hai,LR,0.63759077,0.6777413259613526
DE-Hai,LR,0.64045453,0.5929573686606129
DE-Hai,LR,0.57828194,0.5301488799156049
DE-Hai,LR,0.6257848,0.5665837903140628
DE-Hai,LR,0.7098225,0.5731473827501644
DE-Hai,LR,0.49852106,0.5039248887418214
DE-Hai,LR,0.49690777,0.4935328109381617
DE-Hai,LR,0.49190098,0.4674713020161616
DE-Hai,LR,0.5266768,0.4482177723361699
DE-Hai,LR,0.38625225,0.4467732738645859
DE-Hai,LR,0.5331815,0.4544235117169531
DE-Hai,LR,0.42311737,0.40923225075967024
DE-Hai,LR,0.30772948,0.36417898468093557
DE-Hai,LR,0.2558173,0.33130647362183197
DE-Hai,LR,0.26226768,0.337001304405522
DE-Hai,LR,0.26420438,0.3096129143552986
DE-Hai,LR,0.24368457,0.29941784297215435
DE-Hai,LR,0.19808926,0.29624277438621865
DE-Hai,LR,0.18074144,0.3016181999893863
DE-Hai,LR,0.31542084,0.30024214843747454
DE-Hai,LR,0.2654962,0.2926793927738611
DE-Hai,LR,0.23051491,0.29555949052192443
DE-Hai,LR,0.24399124,0.2933144391405045
DE-Hai,LR,0.22622891,0.29037580885060355
DE-Hai,LR,0.23505259,0.29623452795269345
DE-Hai,LR,0.2348257,0.2929936412144265
DE-Hai,LR,0.18075146,0.2926122855605656
DE-Hai,LR,0.26770866,0.2925338646280472
DE-Hai,LR,0.23775549,0.29795365631559134
DE-Hai,LR,0.23952167,0.2976623008660993
DE-Hai,LR,0.23100421,0.29539137246589847
DE-Hai,LR,0.23056844,0.29599895805335125
DE-Hai,LR,0.2304847,0.30713216093191886
DE-Hai,LR,0.22984327,0.31964710602683066
DE-Hai,LR,0.35521567,0.35931542345076484
DE-Hai,LR,0.34474942,0.3648677318658678
DE-Hai,LR,0.38585508,0.36998777285367024
DE-Hai,LR,0.3772065,0.4063826456917706
DE-Hai,LR,0.5112361,0.4446235862846104
DE-Hai,LR,0.51782876,0.45433658997667514
DE-Hai,LR,0.5736333,0.5059223414480749
DE-Hai,LR,0.5009357,0.4989939974432902
DE-Hai,LR,0.5546473,0.49693536965561236
DE-Hai,LR,0.6246739,0.5534229266616181
DE-Hai,LR,0.680055,0.5590166042706645
DE-Hai,LR,0.70519817,0.6004225359056296
DE-Hai,LR,0.60575473,0.569722444743113
DE-Hai,LR,0.6657829,0.6172385264862378
DE-Hai,LR,0.6533259,0.6188142448978986
DE-Hai,LR,0.60275733,0.5728691040729487
DE-Hai,LR,0.56826234,0.5389690483210661
DE-Hai,LR,0.62520814,0.529451787246249
DE-Hai,LR,0.63996285,0.5772939460742494
DE-Hai,LR,0.5446505,0.516835012096045
DE-Hai,LR,0.53957087,0.48661259647648847
DE-Hai,LR,0.49127725,0.46524204743404085
DE-Hai,LR,0.47459808,0.45636290597240936
DE-Hai,LR,0.44357398,0.44905529020058355
DE-Hai,LR,0.3654848,0.41032010603775093
DE-Hai,LR,0.3423236,0.36794993122137576
DE-Hai,LR,0.32242122,0.33646224210535947
DE-Hai,LR,0.26495498,0.2999604927570414
DE-Hai,LR,0.2360116,0.2898775702065352
DE-Hai,LR,0.23097776,0.2898852832960994
DE-Hai,LR,0.23402824,0.2902341513347746
DE-Hai,LR,0.23483251,0.2902128792810191
DE-Hai,LR,0.23434575,0.2901770231899913
DE-Hai,LR,0.2369523,0.2903502445081886
DE-Hai,LR,0.23269086,0.2905112794469792
DE-Hai,LR,0.23236416,0.2963125382642442
DE-Hai,LR,0.23201852,0.29842706538110675
DE-Hai,LR,0.23738927,0.3015395703736057
DE-Hai,LR,0.22877373,0.30187553531689415
DE-Hai,LR,0.232911,0.30181158708595324
DE-Hai,LR,0.23083825,0.30239090051078255
DE-Hai,LR,0.23373091,0.2978769238411203
DE-Hai,LR,0.37495217,0.3576768052340238
DE-Hai,LR,0.4337031,0.3857344601457986
DE-Hai,LR,0.518105,0.4222328446463161
DE-Hai,LR,0.57603574,0.456150129201204
DE-Hai,LR,0.57680523,0.4873939177472346
DE-Hai,LR,0.5738777,0.5198345219912579
DE-Hai,LR,0.5615906,0.546668696603392
DE-Hai,LR,0.58673686,0.5812057032729844
DE-Hai,LR,0.5824252,0.5968414727499363
DE-Hai,LR,0.60273606,0.5886240927565085
DE-Hai,LR,0.5367738,0.6327320602716502
DE-Hai,LR,0.61908895,0.6458238866738542
DE-Hai,LR,0.5994397,0.6537926974792484
DE-Hai,LR,0.61067045,0.6556607847079841
DE-Hai,LR,0.625152,0.6479533300171512
DE-Hai,LR,0.6406352,0.6288159411727132
DE-Hai,LR,0.618887,0.583185717105484
DE-Hai,LR,0.57275766,0.5108803498559745
DE-Hai,LR,0.60918456,0.5138643945962266
DE-Hai,LR,0.65634453,0.5275366656023254
DE-Hai,LR,0.54516953,0.5402562012429444
DE-Hai,LR,0.4630335,0.515666116109286
DE-Hai,LR,0.6238134,0.48222779387337694
DE-Hai,LR,0.40091547,0.40585061979052894
DE-Hai,LR,0.44706008,0.4103598343583864
DE-Hai,LR,0.38825753,0.3744693467552567
DE-Hai,LR,0.30769032,0.3381460265786139
DE-Hai,LR,0.30576,0.32156685984338107
DE-Hai,LR,0.24634595,0.3075952247763124
DE-Hai,LR,0.24501806,0.3021984590313811
DE-Hai,LR,0.24483198,0.30194572694952704
DE-Hai,LR,0.2451448,0.3018832993904274
DE-Hai,LR,0.24436748,0.30229807999895253
DE-Hai,LR,0.24331897,0.3024660696549725
DE-Hai,LR,0.24316405,0.3017846471009712
DE-Hai,LR,0.2419449,0.3005540475417423
DE-Hai,LR,0.24234831,0.29769618604441345
DE-Hai,LR,0.2422538,0.29910197755220613
DE-Hai,LR,0.24005106,0.29792196712016206
DE-Hai,LR,0.24100104,0.29663111009677656
DE-Hai,LR,0.24048163,0.2979190378145369
DE-Hai,LR,0.24055026,0.2987765713114836
DE-Hai,LR,0.238464,0.2995640852320808
DE-Hai,LR,0.23874646,0.29982596728586797
DE-Hai,LR,0.24453554,0.2985565592522827
DE-Hai,LR,0.24436696,0.3069888353875452
DE-Hai,LR,0.2978035,0.3417152063603273
DE-Hai,LR,0.3237982,0.3569296471236571
DE-Hai,LR,0.3426505,0.3796884581375978
DE-Hai,LR,0.4602,0.4116250219843859
DE-Hai,LR,0.5159924,0.45139879887481954
DE-Hai,LR,0.6152477,0.5034172507474937
DE-Hai,LR,0.58583385,0.5015767382423186
DE-Hai,LR,0.6112365,0.529097000332373
DE-Hai,LR,0.72795707,0.510869767171434
DE-Hai,LR,0.5667766,0.5173209838155963
DE-Hai,LR,0.65493006,0.5360813781137383
DE-Hai,LR,0.57960683,0.5236726540755601
DE-Hai,LR,0.62041837,0.5875541525692647
DE-Hai,LR,0.50220746,0.5378910913250832
DE-Hai,LR,0.61423844,0.5738462413274676
DE-Hai,LR,0.55318886,0.5576920071934786
DE-Hai,LR,0.5487239,0.5169530050536786
DE-Hai,LR,0.7056702,0.5078234473258508
DE-Hai,LR,0.44470614,0.5234188813987477
DE-Hai,LR,0.5846455,0.48331144383199126
DE-Hai,LR,0.4495354,0.4543492587276686
DE-Hai,LR,0.33796516,0.42481824190084794
DE-Hai,LR,0.43748513,0.4224411403782743
DE-Hai,LR,0.49600172,0.41843303327870196
DE-Hai,LR,0.52928567,0.43362587289916976
DE-Hai,LR,0.4147793,0.3782009405025233
DE-Hai,LR,0.36160553,0.3682241583912581
DE-Hai,LR,0.2547009,0.3417226261843923
DE-Hai,LR,0.2904891,0.3202696749995382
DE-Hai,LR,0.23350571,0.3125776523072581
DE-Hai,LR,0.24339364,0.3059015332891091
DE-Hai,LR,0.23339234,0.3037148940049197
DE-Hai,LR,0.24245444,0.29973481625797127
DE-Hai,LR,0.24034877,0.29848030768100786
DE-Hai,LR,0.2428964,0.30161087297066164
DE-Hai,LR,0.23785211,0.3016092407885345
DE-Hai,LR,0.24463528,0.2986190090287506
DE-Hai,LR,0.25410447,0.29429475438530833
DE-Hai,LR,0.23741315,0.2935308410802381
DE-Hai,LR,0.24728687,0.2937070902498662
DE-Hai,LR,0.26356816,0.29357918620447093
DE-Hai,LR,0.2539322,0.29361499904780797
DE-Hai,LR,0.23599109,0.29621383676920543
DE-Hai,LR,0.23609628,0.29922352454695583
DE-Hai,LR,0.23813456,0.30093814519903983
DE-Hai,LR,0.238999,0.30259448386862897
DE-Hai,LR,0.23559733,0.310687808754689
DE-Hai,LR,0.24832688,0.32575868361444826
DE-Hai,LR,0.33358717,0.34761082485834044
DE-Hai,LR,0.35697725,0.3689172273633916
DE-Hai,LR,0.5078182,0.42004158215588683
DE-Hai,LR,0.5572653,0.45606718451251504
DE-Hai,LR,0.57542115,0.4398968287760106
DE-Hai,LR,0.66496795,0.46550165274581845
DE-Hai,LR,0.6743426,0.5475327474471944
DE-Hai,LR,0.68017036,0.5152561763729954
DE-Hai,LR,0.72629523,0.5519689637526277
DE-Hai,LR,0.6562777,0.6192760591040105
DE-Hai,LR,0.65396637,0.5655088348135062
DE-Hai,LR,0.6364115,0.6469028963026799
DE-Hai,LR,0.61795217,0.6432992331584665
DE-Hai,LR,0.6187611,0.6384895841850406
DE-Hai,LR,0.67166996,0.6570107909451666
DE-Hai,LR,0.63211805,0.6391880370564712
DE-Hai,LR,0.5687935,0.5899739516320521
DE-Hai,LR,0.42304605,0.56888684073851
DE-Hai,LR,0.63451296,0.5540322217855816
DE-Hai,LR,0.67401624,0.5804157428815637
DE-Hai,LR,0.59918624,0.5265094923296509
DE-Hai,LR,0.5470469,0.4573901248115315
DE-Hai,LR,0.5361849,0.4433312812084207
DE-Hai,LR,0.53307825,0.42865275718094853
DE-Hai,LR,0.35438886,0.38735697237330835
DE-Hai,LR,0.35145628,0.35891563962059214
DE-Hai,LR,0.30208573,0.31862322416885563
DE-Hai,LR,0.25304908,0.3047609691550781
DE-Hai,LR,0.24965666,0.2965659697569951
DE-Hai,LR,0.24893816,0.2946446278832819
DE-Hai,LR,0.23437612,0.2948992036576855
DE-Hai,LR,0.2427424,0.2971299235171914
DE-Hai,LR,0.2521498,0.2976644370195516
DE-Hai,LR,0.24631295,0.29835464627831154
DE-Hai,LR,0.24396968,0.29781246602367
DE-Hai,LR,0.24644466,0.2978292593182707
DE-Hai,LR,0.2437353,0.297518564625479
DE-Hai,LR,0.24383596,0.29744572135794134
DE-Hai,LR,0.24062908,0.29777428149057555
DE-Hai,LR,0.23606819,0.2979173937528917
DE-Hai,LR,0.24024019,0.30712353326234215
DE-Hai,LR,0.29429784,0.32717463388162465
DE-Hai,LR,0.32861575,0.3530455672164121
DE-Hai,LR,0.37863827,0.37466486135109145
DE-Hai,LR,0.46962166,0.4035315410705932
DE-Hai,LR,0.4963948,0.4406927796289517
DE-Hai,LR,0.51626253,0.45035470353900264
DE-Hai,LR,0.59060085,0.48562677359192274
DE-Hai,LR,0.63662857,0.5250201184675234
DE-Hai,LR,0.6265179,0.5633228846307492
DE-Hai,LR,0.6031777,0.5608542105226858
DE-Hai,LR,0.64695925,0.5684556270454478
DE-Hai,LR,0.72261494,0.6113181265787557
DE-Hai,LR,0.62776846,0.5506639684695299
DE-Hai,LR,0.6989393,0.6145995177228234
DE-Hai,LR,0.52776337,0.6263295650078718
DE-Hai,LR,0.5929942,0.631507913904315
DE-Hai,LR,0.47317606,0.6665205115824053
DE-Hai,LR,0.5670436,0.6753264075907387
DE-Hai,LR,0.5474369,0.6436858184465766
DE-Hai,LR,0.56809384,0.6162565561524558
DE-Hai,LR,0.53848726,0.6219464335462404
DE-Hai,LR,0.4700527,0.557759230291235
DE-Hai,LR,0.42425415,0.5111024062597308
DE-Hai,LR,0.493276,0.47965281013581473
DE-Hai,LR,0.5016581,0.4805655827643499
DE-Hai,LR,0.4351616,0.4692600949842075
DE-Hai,LR,0.49802783,0.39462959583102053
DE-Hai,LR,0.40830043,0.3572363619955542
DE-Hai,LR,0.3810925,0.33674320348498393
DE-Hai,LR,0.33220226,0.32036590694661304
DE-Hai,LR,0.2667041,0.3049888887045432
DE-Hai,LR,0.26480308,0.2987217439620351
DE-Hai,LR,0.26403576,0.2988577878492461
DE-Hai,LR,0.2636826,0.29961129492327065
DE-Hai,LR,0.26309222,0.3000091072291541
DE-Hai,LR,0.2624026,0.2998533011988539
DE-Hai,LR,0.26230636,0.29948248196408533
DE-Hai,LR,0.26219028,0.2989633156060576
DE-Hai,LR,0.26157957,0.29356979890834
DE-Hai,LR,0.26088917,0.29429028060518014
DE-Hai,LR,0.26031747,0.29430671897198124
DE-Hai,LR,0.25998342,0.29466314122503
DE-Hai,LR,0.25992712,0.29398190475811903
DE-Hai,LR,0.25965273,0.29424297314416015
DE-Hai,LR,0.25062615,0.29476069514975584
DE-Hai,LR,0.25002316,0.2942381311138782
DE-Hai,LR,0.2501136,0.2940017246499179
DE-Hai,LR,0.25975382,0.3024812380265487
DE-Hai,LR,0.29511115,0.316721305000148
DE-Hai,LR,0.35690802,0.3498848426403624
DE-Hai,LR,0.44477296,0.37441956478921157
DE-Hai,LR,0.50972444,0.41683585271947177
DE-Hai,LR,0.4293368,0.4167396814733789
DE-Hai,LR,0.52381295,0.45067227168175983
DE-Hai,LR,0.617207,0.48223706842463954
DE-Hai,LR,0.76537055,0.48947677783931687
DE-Hai,LR,0.5955044,0.5482145723614587
DE-Hai,LR,0.5319582,0.5053643415713972
DE-Hai,LR,0.7398602,0.5965662927606172
DE-Hai,LR,0.7039203,0.5586144612873557
DE-Hai,LR,0.65685296,0.5476148672680605
DE-Hai,LR,0.53831875,0.5331300424860975
DE-Hai,LR,0.49976096,0.5253542284803278
DE-Hai,LR,0.6600658,0.5437040684895865
DE-Hai,LR,0.629837,0.5249364400645433
DE-Hai,LR,0.59977514,0.5509560032371023
DE-Hai,LR,0.51730824,0.5307724663959416
DE-Hai,LR,0.67497844,0.5671546728364327
DE-Hai,LR,0.549847,0.4930617472254972
DE-Hai,LR,0.6003746,0.5151739380258736
DE-Hai,LR,0.52175045,0.4652499610183979
DE-Hai,LR,0.6360184,0.4605077584945362
DE-Hai,LR,0.5608713,0.4544780367237273
DE-Hai,LR,0.42466542,0.4002305927016296
DE-Hai,LR,0.4020628,0.3909372479311052
DE-Hai,LR,0.4219943,0.35964463674516367
DE-Hai,LR,0.34540823,0.3308747685555735
DE-Hai,LR,0.30646223,0.31933131955418737
DE-Hai,LR,0.25412586,0.30029293405343305
DE-Hai,LR,0.24727544,0.2941344869349838
DE-Hai,LR,0.24957569,0.29388453457782904
DE-Hai,LR,0.23977692,0.29248370107743993
DE-Hai,LR,0.24394567,0.2946998750722999
DE-Hai,LR,0.2384331,0.2975175007984455
DE-Hai,LR,0.24077001,0.29806561971528533
DE-Hai,LR,0.23986648,0.2988247195428996
DE-Hai,LR,0.24361531,0.2979330996395856
DE-Hai,LR,0.2442278,0.29993035806862817
DE-Hai,LR,0.2430746,0.3009936667323644
DE-Hai,LR,0.243631,0.3009279238197723
DE-Hai,LR,0.2390516,0.2989550647101705
DE-Hai,LR,0.24278577,0.29955440204185024
DE-Hai,LR,0.24081792,0.2990998744720571
DE-Hai,LR,0.2445667,0.29801029040831445
DE-Hai,LR,0.24438766,0.2983994261193215
DE-Hai,LR,0.24547195,0.30702208346166227
DE-Hai,LR,0.2855092,0.3216063070887837
DE-Hai,LR,0.3080219,0.33668499350405123
DE-Hai,LR,0.34710604,0.35286191043465753
DE-Hai,LR,0.55675846,0.4425715555544343
DE-Hai,LR,0.6222836,0.4823383077776545
DE-Hai,LR,0.6756538,0.5466784159758332
DE-Hai,LR,0.5541768,0.5752497376263711
DE-Hai,LR,0.66836137,0.5691709623013672
DE-Hai,LR,0.64618224,0.5283773413616873
DE-Hai,LR,0.6153873,0.6041122589651098
DE-Hai,LR,0.5885747,0.4975550319671803
DE-Hai,LR,0.65413785,0.5242300621821795
DE-Hai,LR,0.73930615,0.551795265943857
DE-Hai,LR,0.5569663,0.5625761939958763
DE-Hai,LR,0.8069849,0.5765677208684052
DE-Hai,LR,0.6612451,0.5841155070034221
DE-Hai,LR,0.7194506,0.5788890553059352
DE-Hai,LR,0.5441572,0.5688948384062753
DE-Hai,LR,0.69151795,0.5112626833093574
DE-Hai,LR,0.60878396,0.5227423306644219
DE-Hai,LR,0.3938325,0.4183625251647623
DE-Hai,LR,0.3940647,0.40690684468101956
DE-Hai,LR,0.4031009,0.4044157912266378
DE-Hai,LR,0.35263082,0.3827210694441059
DE-Hai,LR,0.35956562,0.3655089935118985
DE-Hai,LR,0.30566105,0.3506655483986565
DE-Hai,LR,0.3454342,0.3475162706865499
DE-Hai,LR,0.24278718,0.3020430802066749
DE-Hai,LR,0.24288999,0.2998966554304402
DE-Hai,LR,0.21480209,0.30241171785049825
DE-Hai,LR,0.244186,0.3031453242915866
DE-Hai,LR,0.24389358,0.3036285338519399
DE-Hai,LR,0.23959252,0.3037136240848624
DE-Hai,LR,0.23510163,0.3035363596076326
DE-Hai,LR,0.23825872,0.30322768384213705
DE-Hai,LR,0.23385689,0.3077100445055359
DE-Hai,LR,0.23284627,0.3076698990616016
DE-Hai,LR,0.2345815,0.3068100733200365
DE-Hai,LR,0.24509518,0.3068318513778047
DE-Hai,LR,0.2440441,0.3067734144524743
DE-Hai,LR,0.23966071,0.3046927374681589
DE-Hai,LR,0.24182564,0.30031721096018754
DE-Hai,LR,0.24334651,0.29977637081728836
DE-Hai,LR,0.24294063,0.3027456675547113
DE-Hai,LR,0.24151866,0.3108873602686847
DE-Hai,LR,0.24838768,0.3233858725396551
DE-Hai,LR,0.2927876,0.3485538244453368
DE-Hai,LR,0.38076285,0.36909850168888514
DE-Hai,LR,0.3726995,0.3770427191783148
DE-Hai,LR,0.50363106,0.4258558615899231
DE-Hai,LR,0.42309463,0.4305886779410994
DE-Hai,LR,0.6142339,0.501825268718185
DE-Hai,LR,0.63504714,0.5185838245174653
DE-Hai,LR,0.6172282,0.5738598450366795
DE-Hai,LR,0.6653124,0.5840997500430919
DE-Hai,LR,0.59819824,0.5354397128005759
DE-Hai,LR,0.46601266,0.47649011617137105
DE-Hai,LR,0.60401547,0.5635496092112167
DE-Hai,LR,0.56737447,0.5209693029170679
DE-Hai,LR,0.5783381,0.5191473455611904
DE-Hai,LR,0.5736986,0.5066113764007683
DE-Hai,LR,0.5405573,0.47889762058216234
DE-Hai,LR,0.5583428,0.4798466090247196
DE-Hai,LR,0.5553106,0.4688352262688849
DE-Hai,LR,0.7928463,0.5477876414869691
DE-Hai,LR,0.5867566,0.5483948889365327
DE-Hai,LR,0.47206813,0.45506980770221817
DE-Hai,LR,0.5688405,0.4264325113477736
DE-Hai,LR,0.65196306,0.47114847660110815
DE-Hai,LR,0.4560583,0.39188784557832035
DE-Hai,LR,0.39075017,0.35658352683667893
DE-Hai,LR,0.26572734,0.319199220669306
DE-Hai,LR,0.24290003,0.3071712716900278
DE-Hai,LR,0.2348926,0.3011999805408514
DE-Hai,LR,0.21558537,0.3054049412871034
DE-Hai,LR,0.23819093,0.3054349328455068
DE-Hai,LR,0.25262022,0.30544157857658416
DE-Hai,LR,0.24404876,0.3057157886527981
DE-Hai,LR,0.24351235,0.3054093372905172
DE-Hai,LR,0.23914862,0.2985240221177834
DE-Hai,LR,0.24343379,0.2984638225592119
DE-Hai,LR,0.24423851,0.2986725243104504
